created_at,text,user,location,URL
Wed Sep 30 14:25:18 +0000 2015,Latin American Poultry Association offers recommendations to unify members in fight against deadly H5N2 avian flu.http://t.co/dcZjrb4Y9H,NCState Vet Medicine,"Raleigh, NC",https://twitter.com/statuses/649228529717125120
Wed Sep 30 14:30:44 +0000 2015,"@justplainbob Yeah, it's going to be tough in farm country. And poultry producers in double bind if avian flu returns this fall. SMH",Sally Jo Sorensen,Rural Minnesota,https://twitter.com/statuses/649229896959442945
Wed Sep 30 14:36:22 +0000 2015,Looking for excuses to leave work early so I can watch the @Cardinals game. Help!!! Bird flu?,Brian Marye,"Indianapolis, IN",https://twitter.com/statuses/649231317587087361
Wed Sep 30 14:38:23 +0000 2015,AFD Blog `USGS: Much Ado About Avian Flu' #H5N2 #H5N8 http://t.co/GRnI4WFdp8,Michael Coston,West Central Florida,https://twitter.com/statuses/649231822329643008
Wed Sep 30 14:40:07 +0000 2015,Nigerians Urged to Step Up Biosecurity Against Avian Flu - http://t.co/ObTp4RUp2K: Nigerians Urged to Step Up B... http://t.co/mCiPZ2smKm,Bird Flu,,https://twitter.com/statuses/649232258331611136
Wed Sep 30 14:42:13 +0000 2015,"*goes into work for ten minutes, gets accused of having the bird flu*",Aly,,https://twitter.com/statuses/649232789993336833
Wed Sep 30 14:42:40 +0000 2015,"@Timmya_DUHHH and this is how BIRD FLU, MAD COW DISEASE, and EBOLA came about",ImBeoWulf,United State of America ,https://twitter.com/statuses/649232902555734017
Wed Sep 30 14:42:59 +0000 2015,"&gt; 👀 👉🏻 @Fla_Medic: AFD Blog `USGS: Much Ado About Avian Flu' #H5N2 #H5N8 http://t.co/iPxBvYK1s3

🎩 🐰",Marvin Speciner,Kingman Arizona,https://twitter.com/statuses/649232980490104832
Wed Sep 30 15:22:56 +0000 2015,H5N1 bird flu found in Hatinh province http://t.co/mSsesdy4pH,Hoa Ngo,hanoi,https://twitter.com/statuses/649243033255456768
Wed Sep 30 15:25:47 +0000 2015,@mattcardle either that penicillin is having a weird effect on you or see a Dr it might be bird flu hehehe xxx,miffy farmiloe,worcester,https://twitter.com/statuses/649243750204579840
Wed Sep 30 15:26:10 +0000 2015,#news #flu Ha Tinh faces H5N1 bird flu threat - Viet Nam News http://t.co/FwdjDIjjyf,Flu H1N1 H5N1,Global,https://twitter.com/statuses/649243850196824065
Wed Sep 30 15:30:18 +0000 2015,Learn more about Avian Flu &amp; changes you can make: http://t.co/DSxm8c2NFn #restaurantbiz,US Foods,"Rosemont, IL",https://twitter.com/statuses/649244887343333376
Wed Sep 30 15:30:19 +0000 2015,Vietnam: Ha Tinh faces H5N1 bird flu threat http://t.co/JJLmJxSc8z http://t.co/Q7mbI7qHlb,Influenza / Flu Info,,https://twitter.com/statuses/649244891327827968
Wed Sep 30 15:34:46 +0000 2015,Bird flu is back,Jimmy Wopo,on a slippery slope,https://twitter.com/statuses/649246011651686400
Wed Sep 30 15:37:20 +0000 2015,"Bird flu spreads to 21 states, FCT, says FG http://t.co/QXVe9NZLCT http://t.co/nVCLHVjVaT",Temitope Ajayi,"Lagos, Nigeria",https://twitter.com/statuses/649246660275515392
Wed Sep 30 15:48:03 +0000 2015,Amused that influenza came from birds. So bird flu is really nothing new.,Agagooga,Shithole,https://twitter.com/statuses/649249353882841088
Wed Sep 30 15:52:05 +0000 2015,The dining hall took eggs out of the menu cus of the avian flu 😨 implications of evolution fucked me up about the avian flu last year,alyssa kunkle,,https://twitter.com/statuses/649250371345453056
Wed Sep 30 17:53:52 +0000 2015,@goorrjess There is an egg shortage nationwide due to a recently Bird Flu epidemic in several states.  We are working to replenish our,Kroger,United States ,https://twitter.com/statuses/649281019628158976
Wed Sep 30 18:52:52 +0000 2015,LIVE on #Periscope: I done caught the bird flu 😕😕😕😕😕😂😂😂😂😷😷😷😷 https://t.co/pvebWhioYq,Reg.Mcintyre,"Florida, USA",https://twitter.com/statuses/649295867032305664
Wed Sep 30 18:55:40 +0000 2015,Are you thinking about avian flu for your small acreage or backyard birds? http://t.co/XdRTbDwCrF,Tualatin SWCD,"Hillsboro, Oregon",https://twitter.com/statuses/649296571482415104
Thu Oct 01 13:48:22 +0000 2015,"Lessons Learned from Avian Flu: ""The virus does not like warm and dry weather."" #NEMA2015",NEMA,"Headquarters Lexington, KY",https://twitter.com/statuses/649581624489852928
Thu Oct 01 13:54:42 +0000 2015,"nobody like us. bird flu, avenue, 2 step, everything lol my city the best",lindsay✨,Baltimore | Atlanta,https://twitter.com/statuses/649583217931067392
Thu Oct 01 13:55:47 +0000 2015,"MT @TheNationNews New outbreak of bird flu spreads to 21 states in Nigeria http://t.co/UO3JHAwe3p
http://t.co/C18VxCp6ua",Infectious Diseases,NYC and Elsewhere,https://twitter.com/statuses/649583490405634048
Thu Oct 01 13:57:17 +0000 2015,"Kids With Ebola, Bird Flu Or TB? Texas Children's Hospital Will Be Ready  http://t.co/STSkFeAgrS",AAMS,"ÜT: 38.802671,-77.049333",https://twitter.com/statuses/649583868647993344
Thu Oct 01 14:00:26 +0000 2015,Bird flu #vaccine research gets injection of funding - Agri-View : http://t.co/jcWoni8Pup,Flu_Alert_Swine_Flu,"Geneva, Switzerland",https://twitter.com/statuses/649584662852055041
Thu Oct 01 14:39:09 +0000 2015,Bird flu engulfs to over 20 States and FCT | Post-Nigeria http://t.co/m5z7U2kRIe,lagoshotspot,Lagos,https://twitter.com/statuses/649594403791745024
Thu Oct 01 14:39:14 +0000 2015,Avian Flu: A Chicken &amp;amp; Egg Story? http://t.co/4HsipVcVaZ,M. Sherice,Here,https://twitter.com/statuses/649594426701021184
Thu Oct 01 14:40:38 +0000 2015,"Kids With Ebola, Bird Flu Or TB? Texas Children's Hospital Will Be Ready 
http://t.co/UrGrF49MLH Via @NPR #ivchat #nurses #nursing #health",IVchat.org,Global,https://twitter.com/statuses/649594776644251649
Thu Oct 01 14:40:52 +0000 2015,"Lesson Learned from Avian Flu: ""Vaccination is not the key, it is a tool that we should not forget."" #NEMA2015",NEMA,"Headquarters Lexington, KY",https://twitter.com/statuses/649594834286702592
Thu Oct 01 14:42:09 +0000 2015,Bird flu engulfs to over 20 States and FCT http://t.co/UtCx4Odw4c via @post_nigeria,A. C. Joshua ,"Abuja, Nigeria",https://twitter.com/statuses/649595159689170945
Thu Oct 01 14:59:24 +0000 2015,Bird flu insurance offered again for poultry farmers - Farmers Weekly https://t.co/SsZdDpTwl6 #birdflu #farmers,Status Global Ins.,UK ,https://twitter.com/statuses/649599499166449664
Thu Oct 01 15:00:05 +0000 2015,Officials urge poultry growers to step up efforts to combat against a possible avian flu outbreak. http://t.co/7dQkJYtR4x,Sarah Barban,"Salisbury, MD",https://twitter.com/statuses/649599671271358464
Thu Oct 01 15:04:00 +0000 2015,"Kids With Ebola, Bird Flu Or TB? Texas Children's Hospital Will Be Ready - http://t.co/frYUUVTxar",MedicalIntelligence,"Boston, Massachusetts",https://twitter.com/statuses/649600656001605633
Thu Oct 01 15:06:44 +0000 2015,"GUCCI MANE - BIRD FLU , IM ON MY OLD GUWOP SHIT TODAY!",PROD. BY @VERYRVRE,"VA, UPTOWN DOWNTOWN SWITZRLAND",https://twitter.com/statuses/649601347336146944
Thu Oct 01 15:07:54 +0000 2015,Bird flu engulfs over 20 States and FCT | Post-Nigeria http://t.co/8EZ7KZq8uA,KING SAL,London,https://twitter.com/statuses/649601641294004224
Thu Oct 01 15:07:54 +0000 2015,Bird flu engulfs over 20 States and FCT | Post-Nigeria http://t.co/ZPMWlUDpp1,Ahmad Sanni,Nigeria,https://twitter.com/statuses/649601641335914496
Thu Oct 01 15:07:54 +0000 2015,Bird flu engulfs over 20 States and FCT | Post-Nigeria http://t.co/mzlhsUJLtB,Post-Nigeria,Abuja,https://twitter.com/statuses/649601641327521792
Thu Oct 01 15:07:54 +0000 2015,Bird flu engulfs over 20 States and FCT | Post-Nigeria http://t.co/omcV2bQWpb,#StayKinging,"Abuja, Nigeria.",https://twitter.com/statuses/649601641344331776
Thu Oct 01 15:07:54 +0000 2015,Bird flu engulfs over 20 States and FCT | Post-Nigeria http://t.co/cH4vOY80rE,Seyi shay,Lagos,https://twitter.com/statuses/649601641361088512
Thu Oct 01 15:07:54 +0000 2015,Bird flu engulfs over 20 States and FCT | Post-Nigeria http://t.co/djFReVcGw3,Audu Omachile Audu,Nigeria,https://twitter.com/statuses/649601641331691520
Thu Oct 01 15:07:54 +0000 2015,Bird flu engulfs over 20 States and FCT | Post-Nigeria http://t.co/COBwW8kyrK,Jay,Federal Capital Territory,https://twitter.com/statuses/649601641348509696
Thu Oct 01 15:07:54 +0000 2015,Bird flu engulfs over 20 States and FCT | Post-Nigeria http://t.co/NVOEOIM1Mr,lagoshotspot,Lagos,https://twitter.com/statuses/649601641356881920
Thu Oct 01 15:09:26 +0000 2015,Midwest egg farms clamp down on biocontrol after hard lessons from bird flu http://t.co/MroToG0L3q via @Agweb,geoffrey mohan,Los Angeles,https://twitter.com/statuses/649602026519855104
Thu Oct 01 15:10:47 +0000 2015,"Not bird flu but bird measles maybe.
#firehydrant #fireplug #hydrant
http://t.co/QnCViGzrI8 http://t.co/m1EFfBBdEm",Kathleen Smith,San Francisco,https://twitter.com/statuses/649602366480617472
Thu Oct 01 15:10:56 +0000 2015,#news #flu USDA adds ventilation shutdown to bird flu euthanasia methods - Iowa Farmer Today http://t.co/7dC8y7IZYd,Flu H1N1 H5N1,Global,https://twitter.com/statuses/649602400932745216
Thu Oct 01 15:12:33 +0000 2015,@EndeaTweets__ oh heck no and it's October bird flu season 😂😂,Joshua Watts,"Salisbury, MD",https://twitter.com/statuses/649602811018276865
Thu Oct 01 15:19:18 +0000 2015,"Bird Flu Has U.S. Farmers Building Fences, Hosing Down Visitors http://t.co/MrJCHbRGGj via @business",Farmland Forecast,"Midwest, USA",https://twitter.com/statuses/649604506334793728
Thu Oct 01 15:30:56 +0000 2015,"Bird Flu Has U.S. Farmers Building Fences, Hosing Down Visitors http://t.co/OJcKSarWsu via @business http://t.co/e9AhP9sNu3",Steve Stroth,Chicago,https://twitter.com/statuses/649607435259375616
Thu Oct 01 15:35:42 +0000 2015,"Officials from @GeorgiaEMA, @GeorgiaDeptofAg target bird flu http://t.co/WBPgfhW7Bg http://t.co/ot36rw0npq",SmartComment,"Los Angeles, CA",https://twitter.com/statuses/649608634641555456
Thu Oct 01 15:39:30 +0000 2015,"Via @NPR: Kids With Ebola, Bird Flu Or TB? Texas Children's Hospital Will Be Ready http://t.co/yfxcOf4FBF",Barbara LeTarte,"Detroit, MI USA",https://twitter.com/statuses/649609589772656640
Thu Oct 01 15:42:01 +0000 2015,#trapmusic #radio Big Dope P - Bird Flu http://t.co/yjsUUaHuIx,Now On TRAP.FM,"Vienna, Austria",https://twitter.com/statuses/649610224635105280
Thu Oct 01 15:43:04 +0000 2015,"Kids With #Ebola, Bird Flu Or TB? #Texas Children's Hospital Will Be Ready http://t.co/jqGAqJh8ly http://t.co/6kNLkAv6YN",Jenkers News (ENG),San Francisco,https://twitter.com/statuses/649610488289042432
Thu Oct 01 15:59:42 +0000 2015,Got bird flu 😩,James Head,Tamworth,https://twitter.com/statuses/649614675596984320
Thu Oct 01 15:59:48 +0000 2015,Bird flu engulfs over 20 States and FCT http://t.co/dhLGb27nBG,Post-Nigeria,Abuja,https://twitter.com/statuses/649614699479334914
Thu Oct 01 15:59:48 +0000 2015,Bird flu engulfs over 20 States and FCT http://t.co/0ZBF8wfyV6,Ahmad Sanni,Nigeria,https://twitter.com/statuses/649614699596783617
Thu Oct 01 15:59:48 +0000 2015,Bird flu engulfs over 20 States and FCT http://t.co/MECI2phT5H,Audu Omachile Audu,Nigeria,https://twitter.com/statuses/649614699579994112
Thu Oct 01 15:59:48 +0000 2015,Bird flu engulfs over 20 States and FCT http://t.co/0mYCe4evF2,KING SAL,London,https://twitter.com/statuses/649614699647135744
Thu Oct 01 15:59:48 +0000 2015,Bird flu engulfs over 20 States and FCT http://t.co/2vjN7TPWKw,lagoshotspot,Lagos,https://twitter.com/statuses/649614699613548544
Thu Oct 01 15:59:48 +0000 2015,Bird flu engulfs over 20 States and FCT http://t.co/z6G1h1mmZR,Seyi shay,Lagos,https://twitter.com/statuses/649614699584225280
Thu Oct 01 15:59:48 +0000 2015,Bird flu engulfs over 20 States and FCT http://t.co/wwKKJV94Ir,Jay,Federal Capital Territory,https://twitter.com/statuses/649614699663917058
Thu Oct 01 16:01:24 +0000 2015,"Kids With #Ebola, Bird Flu Or TB? @TexasChildrens Hospital Will Be Ready http://t.co/6GZhjO4G6O",Hopkins Nursing,"Baltimore, Maryland",https://twitter.com/statuses/649615101566304257
Thu Oct 01 16:21:30 +0000 2015,#news #flu USDA adds ventilation shutdown to bird flu euthanasia methods - Iowa Farmer Today http://t.co/tlPKmK36Q6,Flu H1N1 H5N1,Global,https://twitter.com/statuses/649620162103132160
Thu Oct 01 16:24:50 +0000 2015,"Could NC be hit with deadly avian flu outbreak? Ck out my article for @emergingissues, let me know what you think! https://t.co/pNdCXSARr5",Barbara Steele,"Raleigh, North Carolina",https://twitter.com/statuses/649620998816403456
Thu Oct 01 16:26:41 +0000 2015,"Kids With Ebola, Bird Flu Or TB? Texas Children's Hospital Will Be Ready http://t.co/Xhi9YrSNLb",R W,"Houston, TX",https://twitter.com/statuses/649621467114508288
Thu Oct 01 16:30:33 +0000 2015,Depopulation takes spotlight in avian influenza epidemic http://t.co/TFnI92p4DT,AVMAvets,"Schaumburg, IL",https://twitter.com/statuses/649622438544834560
Thu Oct 01 16:38:55 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers http://t.co/ASq6DyINf0,Dayo_Deeᵀᴴᴱᴼᴿᴵᴳᴵᴻᴬᴸ,"ÜT: 7.711518,5.25061",https://twitter.com/statuses/649624545129660416
Thu Oct 01 16:38:57 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers http://t.co/IpLthIUtGw,bulksmslive,Nigeria,https://twitter.com/statuses/649624553031733248
Thu Oct 01 16:39:54 +0000 2015,新型鳥インフルエンザ「H7N9」型に、新たに4人の感染報告／China reports 4 new cases of H7N9 bird flu Infection. http://t.co/HWL0C5ZcZu  #grazymag,Grazymag_bot,Grazy Farm,https://twitter.com/statuses/649624791977103360
Thu Oct 01 16:45:59 +0000 2015,"#BreakingNews Farmers take precaution against bird flu: In Iowa, one of the largest U.S. egg processors ... http://t.co/ebHgdZAnDz #News",Ijobers News,London,https://twitter.com/statuses/649626323317485568
Thu Oct 01 16:51:45 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/sNhZvn6GpM,IG@http.iamidunnu,Kuala Lumpur,https://twitter.com/statuses/649627773133197312
Thu Oct 01 16:51:45 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/MoEMyOAMVM,#ClimateWednesday,"ÜT: 9.03535,7.49139",https://twitter.com/statuses/649627773724528640
Thu Oct 01 16:51:46 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/SktNgNMNVT,A.A//Akinyemi.,Between Heaven and Hell,https://twitter.com/statuses/649627776341815296
Thu Oct 01 16:51:50 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/mbUC6JujRK,kelly,Nigeria,https://twitter.com/statuses/649627794452840449
Thu Oct 01 16:51:50 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said ... http://t.co/4Qt93CJKQM #Nigeria Comment,Nigeria Newspapers,Nigeria,https://twitter.com/statuses/649627795304247296
Thu Oct 01 16:51:51 +0000 2015,http://t.co/PeQXzZTI4x : Bird flu: FG may suspend payment of compensation to farmers http://t.co/hP90tXuHFh - TheNation,OgaVendor,NIGERIA,https://twitter.com/statuses/649627799737659392
Thu Oct 01 16:51:54 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/Kk21e4qCpo,Ogunade Remi,"Lagos, Nigeria, Africa",https://twitter.com/statuses/649627809933955072
Thu Oct 01 16:51:54 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/yqm40FyvNB,IG: Streyoung,North London,https://twitter.com/statuses/649627812677087232
Thu Oct 01 16:51:59 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers,Awolade rosemary,on your screen,https://twitter.com/statuses/649627831715041280
Thu Oct 01 16:52:08 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/Xk4EPajpSr,@  A. T. O. K,http:/adietiokueddy.@gmail.com,https://twitter.com/statuses/649627872060051456
Thu Oct 01 16:52:09 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/dEJdegfXRm,New IG: juss_sholz,lagos NIGERIA,https://twitter.com/statuses/649627873758711808
Thu Oct 01 16:52:09 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/uvR3P48HmD,Osun NextPhase,Osun ,https://twitter.com/statuses/649627876321423361
Thu Oct 01 16:52:13 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers http://t.co/nObcSebYBb - The Nation,NewsCast Nigeria,Nigeria,https://twitter.com/statuses/649627889705463808
Thu Oct 01 16:52:15 +0000 2015,[News Update] | Bird flu: FG may suspend payment of compensation to farmers http://t.co/kABam4GMdv |Via Nation NewsPapers,Naija NewsPapers,"Lagos, Nigeria",https://twitter.com/statuses/649627900941963264
Thu Oct 01 16:52:18 +0000 2015,[TheNation] Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that ... http://t.co/8tn83Ltf0L,Live Nigeria News,Africa,https://twitter.com/statuses/649627911251595264
Thu Oct 01 16:52:18 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/PLFH76dHEm,Tularge WhizSlim,Entrepreneur,https://twitter.com/statuses/649627914418323456
Thu Oct 01 16:52:19 +0000 2015,Bird flu: FG may suspend payment of compensation to farmers: The Federal Government has said that it may suspe... http://t.co/rW7UyIQeyB,CHALKBOARD CONCEPT,worldwide,https://twitter.com/statuses/649627917392084993
